index	SMILES
CC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C	CC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C
COc1ccc2[nH]cc(CCNC(C)=O)c2c1	COc1ccc2[nH]cc(CCNC(C)=O)c2c1
CC(=O)N[C@@H](CC(C)C)C(=O)O	CC(=O)N[C@@H](CC(C)C)C(=O)O
N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2	N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2	O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
C[C@@H]1O[C@]2(CS1)CN1CCC2CC1	C[C@@H]1O[C@]2(CS1)CN1CCC2CC1
C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1
O=C1CN2CCO[C@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1	O=C1CN2CCO[C@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1
C[C@H](CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C	C[C@H](CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1	CCN[C@H](C)Cc1cccc(C(F)(F)F)c1
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12	O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12	O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12
CN1[C@@H]2CCC(C)(C)[C@H]1C[C@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2	CN1[C@@H]2CCC(C)(C)[C@H]1C[C@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](N)(C3)C2	C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](N)(C3)C2
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C	Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1	CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1	CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1
NC(=O)C[S@](=O)C(c1ccccc1)c1ccccc1	NC(=O)C[S@](=O)C(c1ccccc1)c1ccccc1
O=C1N[C@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2	O=C1N[C@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C	Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C
CCOc1ccc(NC(C)=O)cc1	CCOc1ccc(NC(C)=O)cc1
