SMILES,Permeable or Not
CC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C,Non-Permeable
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Permeable
CC(=O)N[C@@H](CC(C)C)C(=O)O,Permeable
N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,Permeable
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,Permeable
O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,Permeable
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,Permeable
C[C@@H]1O[C@]2(CS1)CN1CCC2CC1,Permeable
C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,Permeable
O=C1CN2CCO[C@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1,Permeable
C[C@H](CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,Permeable
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,Permeable
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,Permeable
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,Non-Permeable
CN1[C@@H]2CCC(C)(C)[C@H]1C[C@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,Permeable
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](N)(C3)C2,Permeable
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,Permeable
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,Permeable
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,Permeable
NC(=O)C[S@](=O)C(c1ccccc1)c1ccccc1,Permeable
O=C1N[C@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,Permeable
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,Non-Permeable
CCOc1ccc(NC(C)=O)cc1,Permeable
CCCN[C@H](C)C(=O)Nc1ccccc1C,Permeable
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,Permeable
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,Permeable
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,Permeable
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,Permeable
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,Permeable
Nc1ccncc1N,Permeable
CC[C@@H](C)C(C)(COC(N)=O)COC(N)=O,Permeable
CC[C@H](N)C(=O)O,Permeable
CC[C@]1(C)OC(=O)N(C)C1=O,Permeable
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,Permeable
C=CC[C@@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,Permeable
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,Permeable
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,Non-Permeable
CCCCSc1ccc([C@H](SCCN(C)C)c2ccccc2)cc1,Permeable
CCN1C(=O)OC(C)(C)C1=O,Permeable
C=CC[C@H](C(=O)NC(N)=O)C(C)C,Permeable
CC(C)CNCCOC(=O)c1cccc(N)c1,Permeable
CCOC(=O)C1(c2ccccc2)CCN(CC[C@H](O)c2ccccc2)CC1,Permeable
C[N+](C)(C)CCO[P@](=O)([O-])O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,Non-Permeable
C[N+](C)(C)CCO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,Non-Permeable
