SMILES,Permeable or Not
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]12C,Permeable
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3OC(C)C(O)C(N)C3O)CC=CC=CC=CC=CC=CC=CC=CC2C)cc1,Non-Permeable
COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl,Permeable
CCOc1ccccc1OC[C@@H]1CNCCO1,Permeable
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,Non-Permeable
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,Permeable
CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1,Non-Permeable
O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@H]12,Permeable
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,Permeable
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,Permeable
CC1=CC(=O)c2ccccc2C1=O,Permeable
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCC4)CSC12)c1csc(N)n1,Non-Permeable
O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O,Non-Permeable
CCC[C@]1(O)[C@H]2C[C@]34C=C[C@@]2(OC)[C@H]1[C@@]31CCN(C)[C@@H]4Cc2ccc(OC(C)=O)c(OC)c21,Permeable
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,Permeable
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12,Non-Permeable
COc1ccc2cc(C3CC(=O)Oc4cc(C)oc(=O)c43)c(=O)[nH]c2c1,Permeable
O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1,Non-Permeable
C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,Permeable
C[C@H]1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1,Permeable
O=C(CCN1C(=O)CC2(CCCC2)C1=O)NC[C@@H]1C[C@H]2C=C[C@@H]1C2,Permeable
O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,Permeable
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CN3N=C(C)NN3)CSC12)c1csc(N)n1,Non-Permeable
C[C@@H](O)c1cc2n(n1)CCN(C(=O)CC1=C(c3ccccc3)CCC1=O)C2,Permeable
Cc1onc(-c2ccccc2)c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,Non-Permeable
CC[C@@H](C)[C@@H](CO)NC(=O)c1cn[nH]c1-c1ccc2c(c1)OCCO2,Permeable
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)=CC=CC(C)C(=O)N1)O4,Non-Permeable
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,Non-Permeable
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,Non-Permeable
COc1ccc2c(c1)C(NC(=O)C(=Cc1ccco1)c1ccccc1)CC(C)(C)O2,Permeable
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)S[C@H]12,Non-Permeable
CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,Permeable
CC(=O)Oc1ccc(C=CC(=O)NCCc2ccccc2)cc1OC(C)=O,Permeable
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,Non-Permeable
O=S(=O)(O)OCC1OC(OC2(COS(=O)(=O)O)OC(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,Non-Permeable
O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,Non-Permeable
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@@H]2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)[C@@H]1O5,Permeable
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,Non-Permeable
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,Non-Permeable
N=C(N)N=c1[nH]c(-c2ccccc2)cs1,Permeable
CC(=O)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,Non-Permeable
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,Non-Permeable
N=C(N)N=c1[nH]c(-c2ccc(O)c(O)c2)cs1,Non-Permeable
