Smiles,BBB+/BBB-
CC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C,BBB-
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,BBB+
CC(=O)N[C@@H](CC(C)C)C(=O)O,BBB-
N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,BBB+
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,BBB+
O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,BBB+
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,BBB-
C[C@@H]1O[C@]2(CS1)CN1CCC2CC1,BBB-
C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,BBB+
O=C1CN2CCO[C@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1,BBB+
C[C@H](CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,BBB+
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,BBB+
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,BBB-
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,BBB-
CN1[C@@H]2CCC(C)(C)[C@H]1C[C@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,BBB+
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](N)(C3)C2,BBB+
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,BBB+
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,BBB+
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,BBB+
NC(=O)C[S@](=O)C(c1ccccc1)c1ccccc1,BBB+
O=C1N[C@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,BBB+
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,BBB+
CCOc1ccc(NC(C)=O)cc1,BBB+
CCCN[C@H](C)C(=O)Nc1ccccc1C,BBB+
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,BBB+
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,BBB+
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,BBB+
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,BBB+
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,BBB-
Nc1ccncc1N,BBB+
CC[C@@H](C)C(C)(COC(N)=O)COC(N)=O,BBB+
CC[C@H](N)C(=O)O,BBB+
CC[C@]1(C)OC(=O)N(C)C1=O,BBB+
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,BBB+
C=CC[C@@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,BBB+
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,BBB+
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,BBB-
CCCCSc1ccc([C@H](SCCN(C)C)c2ccccc2)cc1,BBB+
CCN1C(=O)OC(C)(C)C1=O,BBB+
C=CC[C@H](C(=O)NC(N)=O)C(C)C,BBB+
CC(C)CNCCOC(=O)c1cccc(N)c1,BBB+
CCOC(=O)C1(c2ccccc2)CCN(CC[C@H](O)c2ccccc2)CC1,BBB+
C[N+](C)(C)CCO[P@](=O)([O-])O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,BBB+
C[N+](C)(C)CCO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,BBB+
NC[C@H](CC(=O)O)c1ccccc1,BBB-
CCOc1ccc(NC(=O)C[C@@H](C)O)cc1,BBB+
CCN[C@H]1[C@H]2CC[C@H](C2)[C@@H]1c1ccccc1,BBB+
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,BBB+
C[C@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,BBB+
C=CCC1(C[C@@H](C)O)C(=O)NC(=O)NC1=O,BBB+
C=C(Br)C[C@]1(C(C)C)C(=O)NC(=O)N(C)C1=O,BBB+
CCC1(C2=C[C@@H]3CC[C@H](C2)C3)C(=O)NC(=O)NC1=O,BBB+
C[C@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,BBB+
CC[C@@H](C)[C@@H](CC)C(N)=O,BBB+
C[C@H](CC1c2ccccc2CCc2ccccc21)CN(C)C,BBB+
CCCCNCC(=O)Nc1c(C)cccc1Cl,BBB+
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,BBB-
N[C@H]1C[C@@H]1c1ccccc1,BBB+
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@H]1C2,BBB+
C[C@@H](Oc1c(Cl)cccc1Cl)C1=NCCN1,BBB+
O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,BBB+
C[C@H]1O[C@@H](C)O[C@@H](C)O1,BBB+
CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,BBB+
CN(C)CCC=C1c2ccccc2OCc2c1oc1ccccc21,BBB+
CCCN(CC)[C@@H](CC)C(=O)Nc1c(C)cccc1C,BBB+
O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,BBB+
NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O,BBB+
C=CCC1(CC)C(=O)NC(=O)NC1=O,BBB+
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,BBB+
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,BBB+
CC(C)N1C[C@@H](O)c2cc(/N=N/C(N)=O)c(O)cc21,BBB-
CC[C@@H](C)N(C[C@H](O)c1cccn1Cc1ccccc1Cl)[C@H](C)CC,BBB+
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,BBB+
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,BBB+
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,BBB-
C[C@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,BBB+
CCOC(=O)c1c[n+](C)c2n(c1=O)[C@@H](C)CCC2,BBB+
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,BBB+
COc1ccc2cccc(CCNC(C)=O)c2c1,BBB+
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,BBB-
c1ccc2c(c1)CCc1ccccc1N2[C@H]1CN2CCC1CC2,BBB+
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,BBB+
CN1C(=O)N(C)[C@H]2[C@@H]1N(C)C(=O)N2C,BBB+
CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,BBB+
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,BBB+
CN1[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,BBB+
c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,BBB+
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,BBB+
CN1[C@@H]2CC[C@H]1CC(=C1c3ccccc3CSc3ccccc31)C2,BBB+
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,BBB+
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,BBB-
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,BBB+
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,BBB+
Nc1c2c(nc3c1CCC3)CCCC2,BBB+
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,BBB+
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,BBB+
C[N+](C)(C)CCO[P@](=O)([O-])OC[C@H](O)CO,BBB+
O=c1cccc2n1C[C@H]1CNC[C@@H]2C1,BBB-
CN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,BBB+
O=C(C[S@@](=O)C(c1ccccc1)c1ccccc1)NO,BBB+
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,BBB+
N[C@@H](CCCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(=O)O,BBB-
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,BBB+
Cc1cccc([C@H](C)c2cnc[nH]2)c1C,BBB+
CC(C)(C)[C@H](O)/C=C/c1ccc2c(c1)OCO2,BBB+
CN(C)CC/C=C1\c2ccccc2OCc2c1oc1ccccc21,BBB+
CN(C)CC/C=C1/c2ccccc2OCc2c1oc1ccccc21,BBB+
NC(=O)OC[C@@H](O)c1ccccc1Cl,BBB+
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,BBB-
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,BBB+
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,BBB+
CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1,BBB+
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,BBB+
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,BBB+
CN1[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,BBB+
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,BBB-
Clc1ccc(CCCOCCCN2CCCCC2)cc1,BBB+
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,BBB+
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,BBB+
NC(=O)OC[C@H](N)Cc1ccccc1,BBB+
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,BBB+
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,BBB+
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,BBB+
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,BBB+
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,BBB+
CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C,BBB+
C[C@H]1O[C@]2(CS1)CN1CCC2CC1,BBB-
CCN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,BBB+
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C(F)(F)F)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,BBB-
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,BBB+
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,BBB+
C[N+](C)(C)CCO[P+]([O-])([O-])O[P+]([O-])([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,BBB+
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,BBB+
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,BBB+
CN1[C@H]2CCC(C)(C)[C@@H]1C[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,BBB+
CN1[C@@H]2CCC(C)(C)[C@@H]1C[C@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,BBB+
CC/N=C1\Nc2ccc(Cl)cc2[C@@](C)(c2ccccc2)O1,BBB+
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,BBB-
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,BBB+
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,BBB+
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,BBB+
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,BBB+
Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,BBB+
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,BBB+
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,BBB+
CN(C)CCO[C@](C)(c1ccccc1)c1ccccn1,BBB+
CN(C)CCN(Cc1ccccc1)c1ccccn1,BBB+
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,BBB+
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,BBB-
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,BBB+
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,BBB+
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,BBB+
CN(C)CCO[C@H](c1ccccc1)c1ccc(Br)cc1,BBB+
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,BBB+
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,BBB-
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,BBB-
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,BBB-
