Smiles,BBB+/BBB-
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]12C,BBB+
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3OC(C)C(O)C(N)C3O)CC=CC=CC=CC=CC=CC=CC=CC2C)cc1,BBB-
COC1=CC(=O)O[C@H]1[C@@H](O)c1ccccc1Cl,BBB+
CCOc1ccccc1OC[C@@H]1CNCCO1,BBB+
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,BBB-
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,BBB-
CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1,BBB-
O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@H]12,BBB+
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,BBB-
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,BBB-
CC1=CC(=O)c2ccccc2C1=O,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCC4)CSC12)c1csc(N)n1,BBB-
O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O,BBB+
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,BBB+
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,BBB+
CCC[C@]1(O)[C@H]2C[C@]34C=C[C@@]2(OC)[C@H]1[C@@]31CCN(C)[C@@H]4Cc2ccc(OC(C)=O)c(OC)c21,BBB+
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,BBB-
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12,BBB-
COc1ccc2cc(C3CC(=O)Oc4cc(C)oc(=O)c43)c(=O)[nH]c2c1,BBB+
O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1,BBB+
C[C@@H]1[C@H]2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,BBB+
C[C@H]1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1,BBB+
O=C(CCN1C(=O)CC2(CCCC2)C1=O)NC[C@@H]1C[C@H]2C=C[C@@H]1C2,BBB+
O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,BBB+
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,BBB-
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CN3N=C(C)NN3)CSC12)c1csc(N)n1,BBB-
C[C@@H](O)c1cc2n(n1)CCN(C(=O)CC1=C(c3ccccc3)CCC1=O)C2,BBB+
Cc1onc(-c2ccccc2)c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,BBB-
CC[C@@H](C)[C@@H](CO)NC(=O)c1cn[nH]c1-c1ccc2c(c1)OCCO2,BBB+
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)=CC=CC(C)C(=O)N1)O4,BBB-
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,BBB-
