labels,SELFIES
1,[C][N][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][C][C][N][Branch2][Ring1][Ring1][C][C@@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C]
1,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@][C][C][C][C][C@H1][Ring1][=Branch1][C@@H1][Branch1][Ring2][C][Ring1][O][N][Branch1][C][C][C][C][Ring1][N]
1,[C][=C][C][C][Branch1][=Branch2][C@@H1][C][=C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][Ring1][=C][=O]
1,[C][O][C][C][C][C][C][=Branch1][=Branch1][=N][O][C][C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
1,[O][=C][C][N][C][=Branch1][C][=O][C][C][C@H1][Ring1][=Branch1][N][Ring1][=Branch2]
1,[O][=C][C][=C][C][Branch2][Ring1][Branch2][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][C][=C][C][=C][C][=Ring1][#C][Ring1][=Branch1][=N][N][Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1]
0,[C][C][C@@H1][Branch1][Ring1][C][O][N][C][C][N][C@@H1][Branch1][Ring1][C][C][C][O]
1,[C][N][Branch1][C][C][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
1,[C][N][C][C][C][=Branch2][Ring1][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][C][Ring2][Ring1][Ring2]
1,[C][O][C][O][C][O][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][O][C][C][Branch1][Branch1][C][Ring1][#C][C][C][Ring2][Ring1][Ring1][Ring1][#C]
0,[C][N][Branch1][C][C][C@@H1][C][=Branch1][C][=O][/C][=Branch1][=Branch1][=C][Branch1][C][\N][O][C][=Branch1][C][=O][C@@][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C@@][Branch1][C][C][Branch1][C][O][C@H1][Ring1][=C][C][C@@H1][Ring2][Ring1][=N][Ring2][Ring1][Ring2]
1,[C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1]
1,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][C][O][Ring1][=Branch1]
